"","clade","node","clock","background.rate(mean)","absolute.rate(mean)","relative.rate(mean)","p.value"
"287","LateStemPenguins",68,"3",0.0600199719088013,0.053672229,0.894239488841373,5.41814847519566e-30
"288","LateStemPenguins",31,"3",0.0600199719088013,0.049603754,0.82645413555627,5.73384049291588e-77
"289","LateStemPenguins",67,"3",0.0600199719088013,0.056909191,0.948170903619748,2.2791881171841e-08
"290","LateStemPenguins",32,"3",0.0600199719088013,0.051927965,0.865178095699597,1.75161885547769e-47
"291","LateStemPenguins",33,"3",0.0600199719088013,0.050019191,0.833375781581551,3.44312031581321e-71
"292","LateStemPenguins",95,"3",0.0600199719088013,0.04896167,0.815756296494039,2.5120687674311e-86
"293","LateStemPenguins",66,"3",0.0600199719088013,0.052234721,0.870288994459532,4.08558367745334e-44
"294","LateStemPenguins",34,"3",0.0600199719088013,0.050927289,0.848505712021702,2.52470635257033e-59
"295","LateStemPenguins",35,"3",0.0600199719088013,0.050295498,0.837979365875456,1.81511547359759e-67
"296","LateStemPenguins",36,"3",0.0600199719088013,0.050702838,0.844766106805941,3.69785396664146e-62
"297","LateStemPenguins",97,"3",0.0600199719088013,0.047697286,0.794690241982698,3.00808768699145e-106
"298","LateStemPenguins",96,"3",0.0600199719088013,0.047455814,0.790667047830476,2.83056398476728e-110
"299","LateStemPenguins",65,"3",0.0600199719088013,0.047817069,0.796685961010724,2.81479012721603e-104
"300","LateStemPenguins",37,"3",0.0600199719088013,0.050657215,0.844005976493496,9.63631520575628e-63
"301","LateStemPenguins",64,"3",0.0600199719088013,0.051964555,0.865787726108215,4.48381364992703e-47
"302","EarlyStemPenguins",38,"3",0.0600199719088013,0.050599549,0.843045196303734,1.74532846220925e-63
"303","EarlyStemPenguins",39,"3",0.0600199719088013,0.049117541,0.818353282048062,5.23934283045243e-84
"304","EarlyStemPenguins",99,"3",0.0600199719088013,0.050678476,0.844360208581979,1.80474064109307e-62
"305","EarlyStemPenguins",40,"3",0.0600199719088013,0.049630566,0.826900853526095,1.37395650556886e-76
"306","EarlyStemPenguins",98,"3",0.0600199719088013,0.045895931,0.764677648795598,5.87228718767449e-138
"307","EarlyStemPenguins",63,"3",0.0600199719088013,0.068057295,1.13391081061169,7.12619862108663e-47
"308","EarlyStemPenguins",41,"3",0.0600199719088013,0.049052626,0.817271725393909,5.71570629282683e-85
"309","EarlyStemPenguins",62,"3",0.0600199719088013,0.13887618,2.31383280570372,0
"310","EarlyStemPenguins",42,"3",0.0600199719088013,0.05060074,0.84306503969856,1.8081976680045e-63
"311","EarlyStemPenguins",43,"3",0.0600199719088013,0.048312259,0.804936381399997,2.58813388719705e-96
"312","EarlyStemPenguins",101,"3",0.0600199719088013,0.052157967,0.869010186796699,6.02828290403278e-45
"313","EarlyStemPenguins",44,"3",0.0600199719088013,0.050136454,0.835329514585261,1.34401455344957e-69
"314","EarlyStemPenguins",45,"3",0.0600199719088013,0.051505923,0.858146402971695,2.56051328551197e-52
"315","EarlyStemPenguins",102,"3",0.0600199719088013,0.056867046,0.947468720685307,1.4706227017788e-08
"316","EarlyStemPenguins",100,"3",0.0600199719088013,0.050026352,0.833495091867315,4.31161597192629e-71
"317","EarlyStemPenguins",61,"3",0.0600199719088013,0.052939513,0.882031619082397,7.56192227705212e-37
"318","EarlyStemPenguins",46,"3",0.0600199719088013,0.049542243,0.825429293357186,7.66170681222802e-78
"319","EarlyStemPenguins",47,"3",0.0600199719088013,0.04974217,0.828760301247423,5.10498372380151e-75
"320","EarlyStemPenguins",48,"3",0.0600199719088013,0.051928084,0.865180078372968,1.75699309397032e-47
"321","EarlyStemPenguins",49,"3",0.0600199719088013,0.049914787,0.831636293929697,1.27442148357153e-72
"322","EarlyStemPenguins",108,"3",0.0600199719088013,0.047103553,0.784797984770346,2.83376126138644e-116
"323","EarlyStemPenguins",50,"3",0.0600199719088013,0.051565121,0.859132707998461,1.26054715172294e-51
"324","EarlyStemPenguins",107,"3",0.0600199719088013,0.049121324,0.818416311067898,5.95920627898449e-84
