#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution conditionOnRhoSampling="true" id="FBD.t:26" spec="beast.evolution.speciation.SABirthDeathModel">
#            <parameter id="originFBD.t:26" lower="0.0" name="origin" spec="beast.core.parameter.RealParameter">100.0</parameter>
#            <parameter id="diversificationRateFBD.t:26" lower="0.0" name="diversificationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <parameter id="turnoverFBD.t:26" lower="0.0" name="turnover" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="samplingProportionFBD.t:26" lower="0.0" name="samplingProportion" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="rFBD.t:26" lower="0.0" name="removalProbability" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#            <parameter estimate="false" id="rhoFBD.t:26" lower="0.0" name="rho" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <tree id="Tree.t:26" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.26" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="diversificationRatePriorFBD.t:26" name="distribution" x="@diversificationRateFBD.t:26">
#            <Uniform id="Uniform.16" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="originPriorFBD.t:26" name="distribution" x="@originFBD.t:26">
#            <Uniform id="Uniform.15" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="samplingProportionPriorFBD.t:26" name="distribution" x="@samplingProportionFBD.t:26">
#            <Uniform id="Uniform.18" name="distr"/>
#        </prior>
#        <prior id="turnoverPriorFBD.t:26" name="distribution" x="@turnoverFBD.t:26">
#            <Uniform id="Uniform.17" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:26" name="distribution">
#            <parameter id="ucldMean.c:26" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.9" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:26" name="distribution">
#            <parameter id="ucldStdev.c:26" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="ingroup.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:26">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Thomomys_bottae_albatus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_alpinus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_bottae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_cactophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_laticeps" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_mewa" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_riparius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_ruidosae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_saxatilis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_xerophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_mazama" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_nasicus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_bridgeri" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_ocius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_yakimensis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_relictus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_townsendii" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_atroavarius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_chihuahuae" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.7" lower="25.0" name="distr" upper="30.0"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@26" id="treeLikelihood.26" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:26">
#            <siteModel id="SiteModel.s:26" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:26" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:26" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:26" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:26" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:26" id="RelaxedClock.c:26" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:26">
#                <LogNormal S="@ucldStdev.c:26" id="LogNormalDistributionModel.c:26" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="50" id="rateCategories.c:26" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.26	TreeHeight	monophyletic(ingroup)	logP(mrca(ingroup))	mrca.age(ingroup)	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	FBD	diversificationRateFBD	turnoverFBD	samplingProportionFBD	originFBD	SACountFBD
450	-3150.612375402452	-3114.9681970684123	-35.644178334039644	-3114.9681970684123	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.9171911546541907	0.3461033905538448	0.7864329182022443	0.08872067146523129	0.3509770735479211	-33.63806854428276	0.23922851894285202	0.41508091645236916	0.1797241560996088	56.198296667003454	0
460	-3098.6920038590415	-3063.069399792396	-35.622604066645664	-3063.069399792396	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7553985016467962	0.0811843151399771	0.3500094083817136	-33.61649427688878	0.23922851894285202	0.41508091645236916	0.1797241560996088	56.198296667003454	0
470	-3046.8592879147122	-3011.3314383086226	-35.52784960608958	-3011.3314383086226	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7555527572584215	0.08098888808600778	0.34960018887557387	-33.5217398163327	0.2271078804665429	0.41508091645236916	0.1797241560996088	56.198296667003454	0
480	-2991.6701612522625	-2957.7007838635204	-33.969377388742004	-2957.7007838635204	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7093191060041465	0.08098888808600778	0.34960018887557387	-31.96326759898512	0.2271078804665429	0.41508091645236916	0.135606629835246	56.198296667003454	0
490	-2992.5365597054356	-2957.9592840026253	-34.577275702810375	-2957.9592840026253	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7093281183809816	0.08098888808600777	0.34960018887557376	-32.57116591305349	0.28782893986270014	0.41508091645236916	0.135606629835246	56.198296667003454	0
500	-2988.2761982889024	-2953.5649052942363	-34.71129299466623	-2953.5649052942363	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7094409497126791	0.08106629231960559	0.349887065212075	-32.705183204909346	0.28782893986270014	0.38755530176144803	0.135606629835246	56.198296667003454	0
510	-2972.213799080592	-2937.6879831508886	-34.525815929703285	-2937.6879831508886	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7088739120213222	0.08106629231960559	0.349887065212075	-32.5197061399464	0.25635430202370746	0.37666645632095686	0.1387182613064192	56.198296667003454	0
520	-2958.1869311196633	-2924.1491038275108	-34.03782729215254	-2924.1491038275108	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7087489381227947	0.08109373603529513	0.3498175129131518	-32.03171750239566	0.25635430202370746	0.48793609148498507	0.1387182613064192	56.198296667003454	0
530	-2958.156061846441	-2924.9296066963525	-33.2264551500885	-2924.9296066963525	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7087507456657728	0.08102488994539064	0.34955070025731544	-31.220345360331617	0.25635430202370746	0.5206941279076222	0.12343427025847806	56.198296667003454	0
540	-2953.6495405626347	-2921.4711120342777	-32.17842852835695	-2921.4711120342777	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.7086115918547975	0.0812295282980873	0.3501563712037341	-30.172318738600072	0.25635430202370746	0.5206941279076222	0.10732327672716559	56.198296667003454	0
550	-2953.61197073558	-2921.7469177413245	-31.86505299425549	-2921.7469177413245	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.3461033905538448	0.6873248418586964	0.08122952829808731	0.3501563712037341	-29.85894320449861	0.25635430202370746	0.5206941279076222	0.09272394225030725	58.06738338911377	0
560	-2912.1370218227044	-2880.0412825606318	-32.09573926207265	-2880.0412825606318	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.6517275885050635	0.1038631977313765	0.4061865192730508	-29.862491593281845	0.25635430202370746	0.5206941279076222	0.09272394225030725	58.06738338911377	0
570	-2719.249330990452	-2687.9421403520105	-31.30719063844141	-2687.9421403520105	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.6544991433238065	0.10234326613072017	0.40202334192571754	-29.07394296965061	0.223455613179371	0.5206941279076222	0.09272394225030725	58.06738338911377	0
580	-2711.763045294765	-2679.4040573142743	-32.35898798049064	-2679.4040573142743	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.6545236518983438	0.10234326613072017	0.40202334192571754	-30.125740311699836	0.25699524956620745	0.6412751219189987	0.09272394225030725	58.06738338911377	0
590	-2691.9893514486694	-2659.6501451983045	-32.33920625036497	-2659.6501451983045	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.6542462579089516	0.10258664184936014	0.40270790270964696	-30.105958581574164	0.25699524956620745	0.6412751219189987	0.09272394225030725	58.06738338911377	0
600	-2691.1906809861475	-2659.6501451983045	-31.54053578784314	-2659.6501451983045	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.6542462579089516	0.10258664184936014	0.40270790270964696	-29.30728811905234	0.25699524956620745	0.5783942842110051	0.09272394225030725	58.06738338911377	0
610	-2689.161062203742	-2658.731894307463	-30.429167896278862	-2658.731894307463	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.6542062296465311	0.10248849829899993	0.40271312383764285	-28.195920227488063	0.25699524956620745	0.6003593974270736	0.08034730559012103	58.06738338911377	0
620	-2688.4637022855363	-2658.4563668156984	-30.00733546983784	-2658.4563668156984	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.654228031689729	0.10278905565951552	0.3976876264672477	-27.774087801047042	0.2412090022799451	0.6003593974270736	0.08034730559012103	58.06738338911377	0
630	-2688.0242054012842	-2657.716665266079	-30.307540135205066	-2657.716665266079	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.4051507996240923	0.6540248220958779	0.10317338638248236	0.3984578750770073	-28.074292466414267	0.2412090022799451	0.6520799956502714	0.08034730559012103	58.06738338911377	0
640	-2576.026718773794	-2545.1134323414244	-30.913286432369645	-2545.1134323414244	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	0.6361152795347511	0.5082667904926371	0.22886244359597727	0.6288315073542022	-27.867565527065878	0.2412090022799451	0.6317564100703805	0.08034730559012103	58.06738338911377	0
650	-2409.8144531172566	-2377.5365859976228	-32.27786711963386	-2377.5365859976228	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.2860797870910065	0.5091360781727875	1.0764778807303919	-27.86630472439411	0.2412090022799451	0.6317564100703805	0.08034730559012103	58.06738338911377	0
660	-2409.8794966083065	-2378.33692736176	-31.542569246546613	-2378.33692736176	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.2862523606543377	0.5091360781727875	1.0764778807303919	-27.131006851306864	0.2112436287588107	0.6317564100703805	0.08034730559012103	58.06738338911377	0
670	-2309.0140242719654	-2277.0570348682027	-31.956989403762595	-2277.0570348682027	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.2834152265740077	0.5119797875675043	1.0847783113904075	-27.545427008522847	0.23268085483708553	0.5894828684443311	0.08034730559012103	58.06738338911377	0
680	-2309.2275975028547	-2277.0570348682027	-32.17056263465222	-2277.0570348682027	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.2834152265740077	0.5119797875675043	1.0847783113904075	-27.759000239412472	0.23268085483708553	0.5894828684443311	0.08284125339331036	58.06738338911377	0
690	-2293.9028118941887	-2261.7322492595367	-32.17056263465222	-2261.7322492595367	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.28334450003972816	0.5123156649019565	1.0856427997585913	-27.759000239412472	0.23268085483708553	0.5894828684443311	0.08284125339331036	58.06738338911377	0
700	-2292.4336168013983	-2261.763132510782	-30.67048429061642	-2261.763132510782	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.28334915777912634	0.5123156649019565	1.0856427997585913	-26.258921895376673	0.18197894918345836	0.5894828684443311	0.06299889668658726	58.06738338911377	0
710	-2276.6758577036367	-2246.0067060410443	-30.669151662592583	-2246.0067060410443	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.28308393142236304	0.47340597015677327	1.0583674663798888	-26.257589267352834	0.18197894918345836	0.5894828684443311	0.06299889668658726	58.06738338911377	0
720	-2277.062095149208	-2245.965111067239	-31.096984081969048	-2245.965111067239	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.2827515839431428	0.45234299831506636	1.0449343408014857	-26.6854216867293	0.1668379550325884	0.5894828684443311	0.06299889668658726	58.06738338911377	0
730	-2276.1829021060903	-2245.965111067239	-30.217791038851274	-2245.965111067239	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.2827515839431428	0.45234299831506636	1.0449343408014857	-25.806228643611526	0.19837500792194826	0.6067343981655889	0.06408258452242191	58.06738338911377	0
740	-2263.793908212606	-2234.501220247985	-29.292687964620857	-2234.501220247985	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.066817903641872	0.28276138721405064	0.4499286564743634	1.0383977769959227	-24.88112556938111	0.20822218160209102	0.6067343981655889	0.05331758974396891	58.06738338911377	0
750	-2193.169312453083	-2161.0494596216913	-32.11985283139158	-2161.0494596216913	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	1.5993461662653687	0.11067870137874222	0.5751363866142849	1.5629076261568562	-26.12744967809355	0.17481005183314677	0.6067343981655889	0.064389342246605	58.06738338911377	0
760	-1963.8940583576282	-1928.9625850869872	-34.931473270640836	-1928.9625850869872	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	2.968222132064588	0.0038011253424216048	0.07541565032562647	2.6179302262372985	-25.069990111172608	0.17481005183314677	0.6067343981655889	0.049168186948150935	58.06738338911377	0
770	-1952.327868817239	-1922.2573208125575	-30.070548004681488	-1922.2573208125575	25.69274588475646	0	-1.6094379124341003	25.69274588475646	0.8806087266115694	2.968222132064588	0.003549783243768293	0.07541565032562644	2.617930226237298	-20.209064845213263	0.1817445298086987	0.7552454221831939	0.0385760597629093	58.06738338911377	0
780	-1948.4162597308386	-1917.9124707985118	-30.503788932326874	-1917.9124707985118	26.760150809893265	0	-1.6094379124341003	26.760150809893265	0.8806087266115694	2.968222132064588	0.0035655070395030444	0.07589118349205604	2.5909171129310207	-20.64230577285865	0.1817445298086987	0.7552454221831939	0.0385760597629093	58.06738338911377	0
790	-1950.6083141551085	-1918.004552479023	-32.603761676085426	-1918.004552479023	29.163488877829028	0	-1.6094379124341003	29.163488877829028	0.8080385178656956	2.968222132064588	0.0033805056921424087	0.06321347047780856	2.6708065804232097	-22.742278516617198	0.2175862021514102	0.7552454221831939	0.0385760597629093	58.06738338911377	0
800	-1915.137774333609	-1885.4799935572105	-29.65778077639865	-1885.4799935572105	29.163488877829028	0	-1.6094379124341003	29.163488877829028	0.8080385178656956	2.968222132064588	0.0032589451314536384	0.06321347047780856	2.6708065804232097	-19.796297616930424	0.1788936715493366	0.773393845358193	0.030926591959831773	58.06738338911377	0
810	-1914.966711547864	-1885.3089307714654	-29.65778077639865	-1885.3089307714654	29.163488877829028	0	-1.6094379124341003	29.163488877829028	0.8080385178656956	2.968222132064588	0.0032584735779164105	0.06321347047780856	2.6708065804232097	-19.796297616930424	0.1788936715493366	0.773393845358193	0.030926591959831773	58.06738338911377	0
820	-1908.684658210273	-1878.2393036483988	-30.445354561874186	-1878.2393036483988	28.33122337335312	0	-1.6094379124341003	28.33122337335312	0.7951007880219855	2.968222132064588	0.003248473027930494	0.06120541897255571	2.670806580423211	-20.583871402405958	0.2055426700260948	0.773393845358193	0.030926591959831773	58.06738338911377	0
830	-1905.598604158894	-1874.4408212574187	-31.157782901475148	-1874.4408212574187	28.33122337335312	0	-1.6094379124341003	28.33122337335312	0.7951007880219855	2.968222132064588	0.003311589511298029	0.06120541897255571	2.670806580423211	-21.296299742006923	0.22311605555540184	0.773393845358193	0.030926591959831773	58.06738338911377	0
840	-1879.496572659163	-1848.329669102388	-31.166903556775043	-1848.329669102388	28.33122337335312	0	-1.6094379124341003	28.33122337335312	0.7951007880219855	2.968222132064588	0.0032455163308530576	0.06130201028832319	2.6907286736415856	-21.30542039730682	0.22311605555540184	0.773393845358193	0.030926591959831773	58.06738338911377	0
850	-1861.8785894686832	-1832.1613594737676	-29.71722999491566	-1832.1613594737676	28.33122337335312	0	-1.6094379124341003	28.33122337335312	0.7951007880219855	2.968222132064588	0.00389893004036288	0.06130201028832319	2.690728673641585	-19.85574683544743	0.17687530549284755	0.773393845358193	0.030926591959831773	58.06738338911377	0
860	-1861.652137396538	-1832.332381306076	-29.31975609046174	-1832.332381306076	27.47800982812942	0	-1.6094379124341003	27.47800982812942	0.8131390091308901	2.968222132064588	0.003987383936039653	0.06411504350153041	2.6907286736415874	-19.458272930993516	0.17171738312175627	0.773393845358193	0.030926591959831773	58.06738338911377	0
870	-1839.5428500141807	-1810.170824576651	-29.372025437529675	-1810.170824576651	27.7165118949145	0	-1.6094379124341003	27.7165118949145	0.8131390091308901	2.968222132064588	0.004150308867352233	0.06411504350153041	2.6907286736415874	-19.510542278061447	0.14908879716135692	0.773393845358193	0.030926591959831773	58.06738338911377	0
880	-1839.646672357938	-1810.170824576651	-29.47584778128714	-1810.170824576651	27.7165118949145	0	-1.6094379124341003	27.7165118949145	0.8131390091308901	2.968222132064588	0.004150308867352233	0.06411504350153041	2.6907286736415874	-19.614364621818915	0.14204431027956615	0.773393845358193	0.030926591959831773	58.06738338911377	0
890	-1837.5982038868221	-1808.2075832339951	-29.39062065282705	-1808.2075832339951	27.7165118949145	0	-1.6094379124341003	27.7165118949145	0.8131390091308901	2.968222132064588	0.004099712004025996	0.06423658996167524	2.7483968644856667	-19.529137493358824	0.150561077422493	0.773393845358193	0.031094584040375108	58.06738338911377	0
900	-1828.301004123679	-1801.4185306858803	-26.882473437798627	-1801.4185306858803	27.7165118949145	0	-1.6094379124341003	27.7165118949145	0.8131390091308901	2.968222132064588	0.004377046427795124	0.06423658996167524	2.7483968644856667	-17.020990278330398	0.15893295255210999	0.773393845358193	0.031094584040375108	47.31436748092699	0
910	-1825.0028248769765	-1801.4185306858803	-23.58429419109616	-1801.4185306858803	28.468290426530103	0	-1.6094379124341003	28.468290426530103	0.7916659792746925	2.968222132064588	0.004261459243352374	0.06088872078191786	2.7483968644856653	-13.722811031627934	0.17558995243700565	0.8098584379135035	0.02765582208701992	40.658151375711654	0
920	-1745.9830367782938	-1715.5348093747298	-30.448227403563937	-1715.5348093747298	28.468290426530103	0	-1.6094379124341003	28.468290426530103	0.7916659792746925	2.968222132064588	0.0025231773848829325	0.0608684286961281	2.7444075366184078	-20.586744244095712	0.17558995243700565	0.8098584379135035	0.02765582208701992	40.658151375711654	0
930	-1746.6387308360095	-1717.3834733007106	-29.255257535298785	-1717.3834733007106	28.468290426530103	0	-1.6094379124341003	28.468290426530103	0.7916659792746925	2.968222132064588	0.0025412596228489214	0.0608684286961281	2.7444075366184078	-19.39377437583056	0.17558995243700565	0.8098584379135035	0.02360822108893862	40.658151375711654	0
940	-1746.308386542822	-1716.4984300832978	-29.809956459524262	-1716.4984300832978	29.309872801965817	0	-1.6094379124341003	29.309872801965817	0.7689346579929109	2.968222132064588	0.0024790445590423763	0.057423148192083884	2.7444075366184086	-19.948473300056033	0.17558995243700565	0.8098584379135035	0.02360822108893862	40.658151375711654	0
950	-1732.3378633591522	-1696.448900484401	-35.88896287475106	-1696.448900484401	28.111626009757916	0	-1.6094379124341003	28.111626009757916	0.7689346579929109	2.968222132064588	0.004041959471252524	0.029799856430370114	2.700871835150694	-26.027479715282826	0.1376708360241695	0.8098584379135035	0.02360822108893862	40.658151375711654	0
960	-1722.156091875242	-1685.8714039479241	-36.28468792731793	-1685.8714039479241	28.111626009757916	0	-1.6094379124341003	28.111626009757916	0.7689346579929109	2.968222132064588	0.0039110892622955485	0.029799856430370114	2.700871835150694	-26.423204767849704	0.1376708360241695	0.8098584379135035	0.02360822108893862	40.658151375711654	0
970	-1711.6147763058275	-1676.5462241133703	-35.068552192457126	-1676.5462241133703	28.111626009757916	0	-1.6094379124341003	28.111626009757916	0.7689346579929109	2.968222132064588	0.0038186876721222496	0.029799856430370114	2.700871835150694	-25.207069032988898	0.1376708360241695	0.8098584379135035	0.019168485826785684	40.658151375711654	0
980	-1713.4741136204584	-1677.9105906586663	-35.563522961792124	-1677.9105906586663	28.111626009757916	0	-1.6094379124341003	28.111626009757916	0.7689346579929109	2.968222132064588	0.003821608846651536	0.029799856430370114	2.700871835150694	-25.702039802323892	0.1376708360241695	0.8098584379135035	0.02099017099013912	40.658151375711654	0
990	-1713.7777184203335	-1679.3131469533116	-34.464571467021806	-1679.3131469533116	28.111626009757916	0	-1.6094379124341003	28.111626009757916	0.7689346579929109	2.968222132064588	0.0037226780545450196	0.020024015809817764	2.8811889237720094	-24.603088307553577	0.13441432845053014	0.8309637417310556	0.018379270964369684	40.658151375711654	0
1000	-1704.774429433061	-1670.345641385153	-34.42878804790801	-1670.345641385153	28.111626009757916	0	-1.6094379124341003	28.111626009757916	0.7689346579929109	2.968222132064588	0.0036863755448356063	0.020063590029125597	2.9222517039523086	-24.567304888439775	0.10973820646655158	0.8309637417310556	0.018379270964369684	40.658151375711654	0
