#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BDSKY_Serial.t:26" spec="beast.evolution.speciation.BirthDeathSkylineModel">
#            <parameter id="origin_BDSKY_Serial.t:26" lower="0.0" name="origin" spec="beast.core.parameter.RealParameter" upper="Infinity">1000.0</parameter>
#            <parameter dimension="4" id="birthRate.t:26" lower="0.0" name="birthRate" spec="beast.core.parameter.RealParameter" upper="Infinity">1.0</parameter>
#            <parameter dimension="4" id="deathRate.t:26" lower="0.0" name="deathRate" spec="beast.core.parameter.RealParameter" upper="Infinity">2.0</parameter>
#            <parameter dimension="4" id="samplingRate.t:26" lower="0.0" name="samplingRate" spec="beast.core.parameter.RealParameter" upper="Infinity">0.01</parameter>
#            <tree id="Tree.t:26" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.26" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="birthRatePrior.t:26" name="distribution" x="@birthRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.18" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.19" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="originPrior_BDSKY_Serial.t:26" name="distribution" x="@origin_BDSKY_Serial.t:26">
#            <Uniform id="Uniform.12" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="deathRatePrior.t:26" name="distribution" x="@deathRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.3" name="distr">
#                <parameter estimate="false" id="RealParameter.20" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.21" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="samplingRatePrior.t:26" name="distribution" x="@samplingRate.t:26">
#            <LogNormal id="LogNormalDistributionModel.4" name="distr">
#                <parameter estimate="false" id="RealParameter.22" name="M" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.23" name="S" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="MeanRatePrior.c:26" name="distribution">
#            <parameter id="ucldMean.c:26" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.9" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:26" name="distribution">
#            <parameter id="ucldStdev.c:26" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="ingroup.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:26">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Thomomys_bottae_albatus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_alpinus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_awahnee_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_bottae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_cactophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_laticeps" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_mewa" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_riparius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_ruidosae" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_saxatilis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_bottae_xerophilus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_idahoensis_pygmaeus_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_mazama" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_mazama_nasicus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_a" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_monticola_b" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_bridgeri" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_ocius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_talpoides_yakimensis" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_relictus" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_townsendii_townsendii" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_atroavarius" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Thomomys_umbrinus_chihuahuae" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.7" lower="25.0" name="distr" upper="30.0"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@26" id="treeLikelihood.26" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:26">
#            <siteModel id="SiteModel.s:26" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:26" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:26" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:26" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:26" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:26" id="RelaxedClock.c:26" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:26">
#                <LogNormal S="@ucldStdev.c:26" id="LogNormalDistributionModel.c:26" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="50" id="rateCategories.c:26" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.26	TreeHeight	monophyletic(ingroup)	logP(mrca(ingroup))	mrca.age(ingroup)	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BDSKY_Serial	origin_BDSKY_Serial	birthRate.1	birthRate.2	birthRate.3	birthRate.4	deathRate.1	deathRate.2	deathRate.3	deathRate.4	samplingRate.1	samplingRate.2	samplingRate.3	samplingRate.4
630	-4334.337632703857	-3866.037818200473	-468.299814503384	-3866.037818200473	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.9191321668082452	1.1355092905955275	0.8703940837538766	1.1734936957430695	1.3027125528449757	-418.3896875122835	1000.0	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.745119522254383	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
640	-3870.17070578804	-3417.111488242081	-453.05921754595875	-3417.111488242081	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.6776793806962527	1.1355092905955275	0.6210316925056742	0.6379305105629743	1.302712552844976	-403.1490905548582	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.745119522254383	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
650	-3870.444525709786	-3417.3921473649034	-453.05237834488236	-3417.3921473649034	27.44161698849697	0	-1.6094379124341003	27.44161698849697	0.6776793806962527	1.1355092905955275	0.2866012788830904	0.6379305105629743	1.302712552844976	-403.14225135378183	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.745119522254383	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
660	-3649.6089479315406	-3195.658613410869	-453.9503345206717	-3195.658613410869	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.1355092905955275	0.27214876908208563	0.6379305105629743	1.302712552844976	-404.0370286859013	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.7486841464027296	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
670	-3625.7893536011643	-3171.8390190804926	-453.9503345206717	-3171.8390190804926	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.1355092905955275	0.27129618081931384	0.6381806044508682	1.3572853348014244	-404.0370286859013	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.7486841464027296	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
680	-3621.9531742033514	-3168.0028396826797	-453.9503345206717	-3168.0028396826797	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.1355092905955275	0.2714479413599764	0.6381806044508682	1.3572853348014244	-404.0370286859013	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.7486841464027296	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
690	-3557.541811371783	-3166.77172549272	-390.7700858790627	-3166.77172549272	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.1355092905955275	0.27151489942690954	0.6381806044508682	1.3572853348014244	-341.1492542369507	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
700	-3548.5675877186877	-3157.798961311582	-390.76862640710584	-3157.798961311582	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.1355092905955275	0.27167943961951957	0.6399237747716765	1.3526676047256971	-341.1477947649938	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0033145771161953125	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
710	-3547.551590777034	-3156.683380304212	-390.8682104728221	-3156.683380304212	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.1355092905955275	0.27163279773882937	0.6401324602578361	1.353379470117203	-341.2961346949536	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0033491087985162214	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
720	-3535.3052215593175	-3146.1461295032177	-389.15909205609984	-3146.1461295032177	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.1355092905955275	0.17333508392209868	0.6379331052590844	1.3413770593584282	-338.66428010966604	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0027628648261898738	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
730	-3221.025314650504	-2829.911030507822	-391.1142841426816	-2829.911030507822	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.7991639786292066	0.047231046110974916	1.682150570539005	2.617854032008583	-338.66980646415607	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0027628648261898738	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
740	-3208.7789187318967	-2817.664634589215	-391.1142841426816	-2817.664634589215	27.032806360916187	0	-1.6094379124341003	27.032806360916187	0.6776793806962527	1.7991639786292066	0.047339032983426406	1.68206392239521	2.6172917244718628	-338.66980646415607	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0027628648261898738	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
750	-3185.7020640194382	-2795.782417431242	-389.9196465881965	-2795.782417431242	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.6532892219844523	1.7991639786292066	0.044999387220641035	1.5631654186603121	2.617291724471862	-336.2732086801706	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
760	-3185.146729830973	-2795.348506466398	-389.7982233645753	-2795.348506466398	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.6532892219844523	1.7991639786292066	0.04511840037843637	1.563383412936296	2.6207935923602057	-336.1517854565494	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.0067493602155944835	0.0034192261023600866	0.0335446913677407
770	-3181.144387867066	-2791.3627458200685	-389.7816420469978	-2791.3627458200685	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.6532892219844523	1.7991639786292066	0.04523653225840041	1.561881623208809	2.6027706570216482	-336.10458544527273	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.0067493602155944835	0.003396936633118532	0.0335446913677407
780	-2751.859708580325	-2362.0082508914047	-389.85145768892	-2362.0082508914047	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.6532892219844523	2.4119876627454646	0.011816721265216643	1.9385813769323998	3.9349291798503625	-334.09986518476643	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
790	-2711.9680832506133	-2321.0538275309327	-390.91425571968057	-2321.0538275309327	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.6532892219844523	2.7919889575546897	0.005338338745355726	1.55259890896197	4.675127132054564	-334.1002770178976	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.7542901719414028	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
800	-2651.809409266678	-2253.709733845555	-398.09967542112287	-2253.709733845555	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.6532892219844523	2.7919889575546897	0.004040040703268342	1.55259890896197	4.675127132054564	-341.35641013773653	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
810	-2631.793799507265	-2233.9593376841713	-397.8344618230934	-2233.9593376841713	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.6532892219844523	2.6954694588184207	0.004358940035698601	1.686808627198774	4.497727542851997	-341.3601292667471	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
820	-2631.327415616185	-2233.4768032456423	-397.85061237054293	-2233.4768032456423	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.003940130334140409	1.3824252180915038	4.497727542851998	-341.3762798141966	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
830	-2547.101485710213	-2144.4507002930077	-402.6507854172053	-2144.4507002930077	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.00391598515402129	1.3824252180915038	4.497727542851998	-346.176452860859	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1760766497016966	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
840	-2548.856365562422	-2144.4610614867984	-404.39530407562376	-2144.4610614867984	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.003916161529391407	1.3824252180915038	4.497727542851998	-347.9314618260142	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1654675358558655	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
850	-2548.202265198893	-2143.7788099515114	-404.4234552473819	-2143.7788099515114	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.003912250052189595	1.3824121189313616	4.4972805645271485	-347.95961299777235	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.1654675358558655	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
860	-2530.905668201039	-2136.3254874866975	-394.5801807143418	-2136.3254874866975	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.003976768568590816	1.3824121189313616	4.4972805645271485	-338.05213746094444	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
870	-2530.476235221803	-2135.9414996558125	-394.5347355659906	-2135.9414996558125	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.0040086306442829005	1.3824121189313616	4.4972805645271485	-338.00669231259326	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.003396936633118532	0.0335446913677407
880	-2520.8849380869697	-2126.8993265315394	-393.98561155543007	-2126.8993265315394	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.003791938532683095	1.3819227701985102	4.531028659432189	-337.084427373827	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.0031389612018522606	0.0335446913677407
890	-2516.5902852713884	-2122.596966202792	-393.99331906859663	-2122.596966202792	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.003703403699024903	1.3819849616568265	4.533279047702315	-337.09213488699356	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.0031389612018522606	0.0335446913677407
900	-2514.2585842732715	-2118.6875516111	-395.5710326621714	-2118.6875516111	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.0037572543310852758	1.3834138889767262	4.47904308936557	-338.792571504283	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.0031389612018522606	0.03532824912226348
910	-2492.12697571974	-2093.843576556089	-398.28339916365115	-2093.843576556089	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.00317005800326211	1.3835424919768804	4.483414782084574	-341.50493800576277	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.0031389612018522606	0.03532824912226348
920	-2473.7624998984666	-2075.462047551303	-398.3004523471634	-2075.462047551303	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.0032813166000351538	1.3829477077881516	4.453159382747552	-341.521991189275	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.0031389612018522606	0.03532824912226348
930	-2470.1117012980853	-2071.8124271728575	-398.299274125228	-2071.8124271728575	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.003134534395563461	1.3821696005951838	4.655804343415681	-341.5208129673396	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.0031389612018522606	0.03532824912226348
940	-2468.781551648458	-2075.576116255078	-393.2054353933799	-2075.576116255078	28.042059866683964	0	-1.6094379124341003	28.042059866683964	0.5914164638346673	2.6954694588184207	0.0035138546173813334	1.3821696005951838	4.655804343415681	-336.4269742354915	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.006212383101326502	0.0031389612018522606	0.03532824912226348
950	-2466.712751769861	-2074.9548977445884	-391.7578540252725	-2074.9548977445884	28.236531251434545	0	-1.6094379124341003	28.236531251434545	0.5873432447249235	2.6954694588184207	0.0034889356766627726	1.3631965322239115	4.655804343415684	-334.63465157868205	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.005714065380519503	0.0031389612018522606	0.03532824912226348
960	-2466.427279381981	-2074.9548977445884	-391.4723816373924	-2074.9548977445884	28.236531251434545	0	-1.6094379124341003	28.236531251434545	0.5873432447249235	2.6954694588184207	0.0034889356766627726	1.3631965322239115	4.655804343415684	-334.2861531161662	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.430962463033326	0.0021736839024888207	0.005628399893332372	0.0031389612018522606	0.03532824912226348
970	-2429.306027659312	-2054.8409407686154	-374.4650868906965	-2054.8409407686154	28.236531251434545	0	-1.6094379124341003	28.236531251434545	0.5873432447249235	2.6954694588184207	0.0033594793915041415	1.3642010917121798	4.708607099393319	-317.41776943140525	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.2864836045702186	0.0021736839024888207	0.005628399893332372	0.0031389612018522606	0.03532824912226348
980	-2422.8092919701453	-2052.9269269612173	-369.88236500892816	-2052.9269269612173	28.236531251434545	0	-1.6094379124341003	28.236531251434545	0.5873432447249235	2.6954694588184207	0.003329841867569389	1.3642010917121798	4.708607099393319	-312.6498139613451	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.2040751646716257	0.0020644413531056387	0.005628399893332372	0.0031389612018522606	0.03532824912226348
990	-2366.49098099769	-1997.4476329329198	-369.04334806477	-1997.4476329329198	27.198297498591586	0	-1.6094379124341003	27.198297498591586	0.609763750317573	2.6954694588184207	0.00346534320150795	1.4703395578033078	4.708607099393318	-311.8107970171869	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.2040751646716257	0.0020644413531056387	0.005628399893332372	0.0031389612018522606	0.03532824912226348
1000	-2366.4665929040907	-1997.2883384776617	-369.17825442642885	-1997.2883384776617	27.198297498591586	0	-1.6094379124341003	27.198297498591586	0.609763750317573	2.6954694588184207	0.003458279458474814	1.4703540658206682	4.709367037771961	-311.9755842262998	951.8449298997489	1.073703452006862	1.6937457109083882	1.5548940041384718	1.23061649615531	1.0762309501748786	1.675513050063875	1.4149784182141856	1.2040751646716257	0.0020644413531056387	0.005668814211198805	0.0031389612018522606	0.03532824912226348
