"","analysis","X","Gen","LnL","LnPr","TH","TL","prop_ancfossil","sigma","net_speciation_4","relative_extinction_1","relative_extinction_2","relative_extinction_3","relative_extinction_4","relative_fossilization_1","relative_fossilization_2","relative_fossilization_3","relative_fossilization_4","tk02var","clockrate","Time_bin","net_speciation","relative_extinction","relative_fossilization"
"28081","Tip",28081,21560000,-1423.316,-267.8919,8.679566,18.09976,0,0.4743085,0.01219302,0.8712831,0.9609765,0.9481509,0.1472409,0.007453036,0.099139,0.006341933,0.01617023,0.5113713,0.0204954,3,0.01470687,0.9481509,0.006341933
"28351","Tip",28351,23450000,-1406.119,-231.7418,16.27322,32.88807,0,0.3239845,0.04113718,0.8651362,0.8063692,0.9681152,2.53e-06,0.06762698,0.1287623,0.019544,0.06378939,0.4515943,0.03906769,3,0.01014632,0.9681152,0.019544
"28621","Tip",28621,25340000,-1425.426,-281.6682,11.63934,22.33151,0,0.186024,0.05064384,0.8471595,0.890672,0.9759351,0.001061931,0.03857791,0.05723491,0.002962765,3.91e-06,0.9031693,0.02784305,3,0.02284068,0.9759351,0.002962765
"28891","Tip",28891,27230000,-1404.378,-260.0659,11.74513,21.53147,0,0.4124311,0.0662094,0.8708776,0.883311,0.8135268,1.18e-07,0.01818048,0.042412,0.02581898,0.000618512,0.8322266,0.02810029,3,0.0304956,0.8135268,0.02581898
"29161","Tip",29161,29120000,-1411.359,-264.1188,14.53549,24.83375,0,0.6192981,0.01460208,0.8305959,0.8758956,0.9949665,0.1192219,0.03216488,0.03314016,0.002501432,0.01087009,0.5879636,0.03480101,3,0.005454924,0.9949665,0.002501432
"29431","Tip",29431,31010000,-1440.401,-276.4302,10.30787,19.89554,0,0.2715886,0.05235091,0.8307119,0.9208801,0.9431023,1.08e-05,0.01774896,0.03935817,0.002364603,0.00017295,0.5373019,0.02460237,3,0.03258864,0.9431023,0.002364603
"29701","Tip",29701,32900000,-1448.289,-268.9895,8.601738,16.09321,0,0.5150375,0.04851336,0.950776,0.9187543,0.9590573,0.001906522,0.01797941,0.01864888,0.005096458,6.51e-06,0.4413934,0.02060093,3,0.008613889,0.9590573,0.005096458
"29971","Tip",29971,34790000,-1417.71,-250.2366,20.40675,35.32376,0,0.190531,0.05266319,0.6066651,0.838108,0.9801093,0.000190979,0.1132343,0.06598019,0.003878646,2.88e-05,0.40065,0.04917782,3,0.01444816,0.9801093,0.003878646
"30241","TipNode",241,19180000,-1452.482,-318.4485,3.701333,8.884847,0,0.8260309,0.02639425,0.5978673,0.9066679,0.9916365,0.3043879,0.04696059,0.02826949,0.001539935,0.000174534,0.4774222,0.008353672,1,0.06633798,0.5978673,0.04696059
"30511","TipNode",511,21070000,-1456.812,-311.9666,3.176152,7.953589,0,1.277698,0.04726592,0.5075842,0.8703677,0.9868508,3.61e-07,0.0571316,0.0859401,0.00184618,0.1758207,0.5765378,0.007190056,1,0.0726329,0.5075842,0.0571316
"30781","TipNode",781,22960000,-1452.192,-290.2069,6.304931,14.46133,0,0.3143577,0.02632155,0.722368,0.92468,0.9312899,0.014428,0.08683162,0.148485,0.02853853,0.007000916,0.3641207,0.01430849,1,0.04430627,0.722368,0.08683162
"31051","TipNode",1051,24850000,-1452.887,-316.2669,3.858354,9.626941,0,0.8032411,0.02792595,0.7278619,0.9578928,0.9730037,0.000693857,0.1243792,0.07655833,0.01261555,0.04669602,0.356956,0.008698567,1,0.02850672,0.7278619,0.1243792
"31321","TipNode",1321,26740000,-1456.589,-269.234,5.06304,10.7629,0,0.5021215,0.05522928,0.8614503,0.7853781,0.977963,5.02e-05,0.03543644,0.07145522,0.002124038,0.000122968,0.2633096,0.01156509,1,0.04425306,0.8614503,0.03543644
"31591","TipNode",1591,28630000,-1456.703,-325.6674,3.277824,7.905997,0,0.2737543,0.04420552,0.7424247,0.8794834,0.9856725,9.51e-05,0.01855252,0.09467366,0.005425738,0.03434863,0.4607521,0.007333538,1,0.04538428,0.7424247,0.01855252
"31861","TipNode",1861,30520000,-1453.932,-297.5925,5.52554,13.88536,0,0.3756954,0.006361865,0.7336257,0.9303243,0.9052087,0.006003089,0.0257255,0.02054544,0.02391502,0.01975869,0.4526294,0.01255342,1,0.04496794,0.7336257,0.0257255
"32131","TipNode",2131,32410000,-1446.296,-333.5919,3.970165,10.56188,0,0.2169448,0.01244428,0.6717774,0.9439689,0.9410225,0.05317983,0.03487138,0.07060531,0.03144287,0.04016244,0.4784363,0.008993355,1,0.05881389,0.6717774,0.03487138
"32401","TipNode",2401,34300000,-1454.185,-302.6767,5.438958,14.24676,0,0.3732106,0.0672707,0.6031153,0.9763286,0.9920635,3.87e-06,0.05239721,0.03086528,0.002608698,9.55e-05,0.3375214,0.01222195,1,0.071138,0.6031153,0.05239721
"32671","TipNode",2671,18690000,-1440.546,-326.6794,3.011178,7.266457,0,0.4317053,0.04045649,0.8446082,0.9075843,0.8690097,0.000167773,0.01058561,0.04589121,0.01017051,0.004353067,0.6500596,0.006818704,1,0.03164939,0.8446082,0.01058561
"32941","TipNode",2941,20580000,-1462.269,-296.646,6.084046,13.75865,0,1.0813,0.01479679,0.8619012,0.9556145,0.8998457,0.000781711,0.04023317,0.103919,0.01512083,0.2615374,0.438461,0.01382664,1,0.02052145,0.8619012,0.04023317
"33211","TipNode",3211,22470000,-1465.462,-306.51,5.630417,13.39871,0,1.235795,0.06259064,0.5827528,0.9086044,0.9675068,0.002157871,0.04995723,0.04863122,0.002243047,2.16e-05,0.3549834,0.01274308,1,0.04906055,0.5827528,0.04995723
"33481","TipNode",3481,24360000,-1456.201,-311.1075,4.348076,10.48031,0,0.5376929,0.07257393,0.6276835,0.9579116,0.9689009,6e-06,0.05468456,0.07597751,0.001291407,3.31e-06,0.410904,0.009866104,1,0.06729583,0.6276835,0.05468456
"33751","TipNode",3751,26250000,-1439.829,-314.594,7.303817,17.22757,0,0.7469311,0.02504701,0.4812754,0.9707612,0.9685169,7.72e-05,0.05824421,0.04295053,0.001415131,0.2897735,0.9619668,0.01652872,1,0.07091163,0.4812754,0.05824421
"34021","TipNode",4021,28140000,-1450.445,-294.6558,4.818031,10.57204,0,0.3214344,0.00047071,0.7961189,0.9837762,0.938136,0.4394629,0.0318422,0.0526408,0.004498531,0.1595192,0.2158889,0.0108972,1,0.04344692,0.7961189,0.0318422
"34291","TipNode",4291,30030000,-1449.407,-318.6878,3.424221,8.556123,0,0.02870434,0.04737945,0.8471087,0.9230206,0.9742465,0.003082981,0.05967473,0.1199202,0.005245687,1.67e-05,0.4916564,0.007734893,1,0.02529265,0.8471087,0.05967473
"34561","TipNode",4561,31920000,-1437.851,-341.8157,5.438748,13.45544,0,0.5785054,0.01799004,0.7229591,0.8543872,0.9250903,0.19926,0.08497167,0.07662073,0.01064278,0.000157714,0.6630309,0.01231349,1,0.02554766,0.7229591,0.08497167
"34831","TipNode",4831,33810000,-1461.242,-302.4856,5.871641,14.59491,0,0.6415492,0.09741079,0.8459708,0.861432,0.7546132,7.43e-08,0.01393216,0.09963218,0.03948964,8.18e-06,0.3899217,0.01324595,1,0.04227539,0.8459708,0.01393216
"35101","TipNode",5101,18200000,-1440.523,-329.2553,6.592286,15.33733,0,0.9009479,0.000941728,0.6968509,0.9362038,0.9833947,0.0833612,0.05524446,0.02106944,0.001864615,0.460088,0.7758062,0.01498989,1,0.04895581,0.6968509,0.05524446
"35371","TipNode",5371,20090000,-1454.73,-281.6718,4.175183,10.20372,0,0.220553,0.08120504,0.6106818,0.9468767,0.9738826,3.52e-05,0.06456006,0.05127395,0.01479955,3.35e-06,0.3136417,0.009479381,1,0.05129806,0.6106818,0.06456006
"35641","TipNode",5641,21980000,-1447.778,-314.05,3.23578,7.392886,0,0.07456986,0.04768002,0.7319928,0.9579006,0.9594241,0.000181834,0.07120846,0.0620212,0.004219908,0.000576702,0.5704764,0.007314536,1,0.05694442,0.7319928,0.07120846
"35911","TipNode",5911,23870000,-1448.22,-327.5545,5.703341,14.91828,0,0.2914274,0.06760244,0.7964069,0.9354571,0.938201,4.94e-07,0.01713956,0.1247196,0.007135516,0.000227766,0.5670109,0.01285441,1,0.02582692,0.7964069,0.01713956
"36181","TipNode",6181,25760000,-1445.25,-295.2273,7.98705,18.55135,0,0.3881279,0.08932271,0.4221602,0.8332121,0.9927636,4.94e-07,0.1059979,0.09406611,0.005777141,1.36e-06,0.6082689,0.01804837,1,0.04835139,0.4221602,0.1059979
"36451","TipNode",6451,27650000,-1439.487,-332.8939,6.286089,15.43055,0,0.4403856,0.0241605,0.8622389,0.9036317,0.9018872,0.08393565,0.02063131,0.06409139,0.0110699,4.06e-05,0.6015224,0.01430934,1,0.03563227,0.8622389,0.02063131
"36721","TipNode",6721,29540000,-1456.484,-303.7444,3.645177,8.397098,0,0.2724605,0.08375969,0.7611781,0.9284108,0.9212324,4.77e-06,0.01409159,0.1236146,0.01823344,4.47e-06,0.4364335,0.008281929,1,0.03865639,0.7611781,0.01409159
"36991","TipNode",6991,31430000,-1446.169,-280.9673,3.731813,8.246133,0,0.2596047,0.06121997,0.8694841,0.9496718,0.945772,6.4e-05,0.007994657,0.02701104,0.01191548,0.000789758,0.5732935,0.00844058,1,0.02875239,0.8694841,0.007994657
"37261","TipNode",7261,33320000,-1461.78,-303.4241,5.036696,11.53645,0,0.7721427,0.06888169,0.8142406,0.886871,0.9388246,3e-05,0.04615084,0.09486921,0.01954328,0.000127064,0.3802475,0.01148084,1,0.04138064,0.8142406,0.04615084
"37531","TipNode",7531,17710000,-1443.474,-309.377,5.402278,13.52744,0,0.2980741,0.001679508,0.6720169,0.8663379,0.9925243,0.1037364,0.02979254,0.04416295,0.000753087,0.1537619,0.4039371,0.01226258,1,0.04586987,0.6720169,0.02979254
"37801","TipNode",7801,19600000,-1461.541,-287.2029,3.270602,7.43937,0,0.1883094,0.04170629,0.3370263,0.9690061,0.9557458,1.37e-05,0.1733419,0.07470607,0.005744542,0.1198553,0.3815354,0.007365913,1,0.05610691,0.3370263,0.1733419
"38071","TipNode",8071,21490000,-1444.014,-292.508,4.653528,10.86735,0,0.3468124,0.07439122,0.8734817,0.9427031,0.9495963,9.49e-06,0.01187471,0.1108188,0.007627132,1.85e-06,0.5727545,0.01046144,1,0.02867832,0.8734817,0.01187471
"38341","TipNode",8341,23380000,-1448.852,-289.4244,5.459531,14.10369,0,0.2293966,0.07552729,0.1830064,0.9185124,0.9677936,4.3e-05,0.1181429,0.04823042,0.001465136,1.32e-06,0.4008556,0.01225385,1,0.05596087,0.1830064,0.1181429
"38611","TipNode",8611,25270000,-1450.393,-336.8195,4.31988,10.20572,0,0.5851132,0.003761587,0.3372666,0.9647143,0.9195927,0.04454634,0.2452394,0.07009951,0.03426996,0.3009805,0.7667546,0.009750843,1,0.05195468,0.3372666,0.2452394
"38881","TipNode",8881,27160000,-1453.349,-274.7111,3.926493,8.984422,0,0.9301802,0.03478861,0.8565689,0.9509411,0.9971062,1.34e-05,0.007264491,0.005269287,2.82e-05,0.001383583,0.3658708,0.008945078,1,0.04629498,0.8565689,0.007264491
"39151","TipNode",9151,29050000,-1452.667,-293.2965,3.718258,9.034896,0,0.4738398,0.02782289,0.9255967,0.9714736,0.9947088,7.88e-05,0.01009462,0.02222484,0.002880871,0.1492495,0.3587693,0.008448061,1,0.03053313,0.9255967,0.01009462
"39421","TipNode",9421,30940000,-1439.824,-332.0996,4.21025,10.96906,0,0.1455556,0.01661577,0.8855723,0.940228,0.9620277,0.000112991,0.0246809,0.1804043,0.06925648,0.4702907,0.474468,0.00956224,1,0.02694838,0.8855723,0.0246809
"39691","TipNode",9691,32830000,-1466.936,-311.6151,5.373894,13.42271,0,0.3300444,0.0381762,0.8196676,0.9870282,0.9617049,0.03259103,0.01942644,0.09323617,0.03807456,4.04e-05,0.543472,0.01227547,1,0.03140748,0.8196676,0.01942644
"39961","TipNode",9961,34720000,-1449.986,-310.6438,3.743994,9.202728,0,0.3032793,0.04468859,0.6004408,0.8052398,0.9780792,2.57e-06,0.08180819,0.1865068,0.006567691,0.04558609,0.6653094,0.008502452,1,0.04467404,0.6004408,0.08180819
"40231","TipNode",10231,19110000,-1451.099,-290.3051,5.036895,10.95837,0,0.4362627,0.08462374,0.9048924,0.8851475,0.9443301,4.13e-07,0.01108223,0.05487014,0.01221472,0.0001347,0.5609316,0.01142506,2,0.04853962,0.8851475,0.05487014
"40501","TipNode",10501,21000000,-1458.446,-321.0027,2.92048,7.127875,0,0.2763504,0.0657922,0.863274,0.9428086,0.9877349,3.61e-07,0.007740789,0.0442977,0.003186934,6.21e-06,0.8334741,0.006551725,2,0.02552923,0.9428086,0.0442977
"40771","TipNode",10771,22890000,-1457.636,-325.8306,5.874637,13.78803,0,0.4445384,0.01431033,0.855809,0.8725847,0.9127811,0.001064596,0.01895865,0.06422092,0.00919318,0.0607711,0.6077999,0.01320255,2,0.03718911,0.8725847,0.06422092
"41041","TipNode",11041,24780000,-1459.554,-299.283,5.611426,13.33588,0,0.2175587,0.04842504,0.7085051,0.966369,0.9743994,4.33e-05,0.01652774,0.02276524,0.004749996,0.001673401,0.4180646,0.0127497,2,0.02444431,0.966369,0.02276524
"41311","TipNode",11311,26670000,-1460.062,-292.3101,6.750571,14.40125,0,0.6804109,0.01617763,0.8362082,0.839153,0.9967751,0.000630134,0.02847794,0.04779335,0.00074021,0.2343523,0.3558319,0.01527042,2,0.06975962,0.839153,0.04779335
"41581","TipNode",11581,28560000,-1458.145,-291.3909,4.820099,10.9848,0,0.4970528,0.05950561,0.8000139,0.9410278,0.9323976,2.83e-06,0.02672216,0.02549405,0.00416497,0.002650665,0.3980595,0.01091407,2,0.03840721,0.9410278,0.02549405
"41851","TipNode",11851,30450000,-1453.327,-332.7296,5.18969,12.42144,0,0.4415225,0.02584597,0.6153983,0.9248296,0.9251643,2.25e-05,0.03979435,0.2028515,0.0346348,0.1532748,0.5705271,0.01176406,2,0.01315054,0.9248296,0.2028515
"42121","TipNode",12121,32340000,-1454.233,-301.0407,5.050623,12.11263,0,0.4544596,0.03655991,0.9212544,0.9828518,0.9156635,0.02748058,0.01728293,0.03935193,0.02314465,6.75e-05,0.3591763,0.01143706,2,0.007010016,0.9828518,0.03935193
"42391","TipNode",12391,34230000,-1450.685,-315.7048,5.051102,11.65371,0,0.8930937,0.03460588,0.9088956,0.9121899,0.9405496,3.87e-06,0.01518927,0.07967041,0.01136146,0.1978399,0.7373375,0.01141816,2,0.03252891,0.9121899,0.07967041
"42661","TipNode",12661,18620000,-1437.783,-325.3072,5.019488,11.69735,0,0.4773548,0.009109879,0.7837492,0.9162536,0.9837567,0.7114587,0.02752604,0.06240514,0.00205127,0.00261169,0.5115759,0.01144341,2,0.04195904,0.9162536,0.06240514
"42931","TipNode",12931,20510000,-1444.675,-330.7025,4.444308,10.79616,0,0.3781856,0.03687402,0.5722319,0.9498901,0.9551845,1.89e-05,0.03056184,0.09901702,0.02490467,0.000284268,0.5344408,0.01003378,2,0.01276915,0.9498901,0.09901702
"43201","TipNode",13201,22400000,-1453.994,-318.2126,5.12885,11.77318,0,0.3279878,0.04518567,0.9514399,0.9692501,0.9909412,0.00814827,0.005214067,0.01568134,0.001387424,9.46e-06,0.7121777,0.01172969,2,0.01952007,0.9692501,0.01568134
"43471","TipNode",13471,24290000,-1447.93,-316.0286,3.418732,7.792643,0,0.3848064,0.05864523,0.6336931,0.8661328,0.971009,0.001880953,0.06813446,0.05998938,0.002432052,5.22e-06,0.576264,0.007787282,2,0.05189709,0.8661328,0.05998938
"43741","TipNode",13741,26180000,-1448.263,-302.0608,5.118897,12.8075,0,0.5638084,0.03643493,0.9159728,0.9715579,0.9939941,0.000162821,0.01564341,0.02291416,0.003266614,0.04404158,0.5846329,0.01153896,2,0.01308682,0.9715579,0.02291416
"44011","TipNode",14011,28070000,-1458.684,-280.774,5.259244,12.56684,0,0.6232102,0.0442035,0.8735505,0.9281082,0.9754056,2.39e-06,0.02658823,0.054063,0.001480937,0.02589443,0.3971078,0.0119691,2,0.02952729,0.9281082,0.054063
"44281","TipNode",14281,29960000,-1454.637,-305.5982,4.060982,10.56141,0,0.1773368,0.05784452,0.6719402,0.9749129,0.9708139,7.43e-08,0.05691631,0.0702478,0.03649729,0.01628735,0.4525744,0.009183327,2,0.01009839,0.9749129,0.0702478
"44551","TipNode",14551,31850000,-1446.106,-330.6847,3.641511,9.607315,0,0.3045078,0.01053838,0.6959903,0.9040082,0.9736693,0.02181756,0.03507341,0.09195694,0.001835773,0.05872338,0.5895656,0.008256232,2,0.02365024,0.9040082,0.09195694
"44821","TipNode",14821,33740000,-1452.23,-291.7109,4.015121,9.408583,0,0.5768305,0.05050686,0.7242529,0.807428,0.9810442,2.37e-06,0.07374558,0.09774643,0.002660317,0.02890619,0.4884807,0.009185166,2,0.04930551,0.807428,0.09774643
"45091","TipNode",15091,18130000,-1445.864,-308.873,4.013617,9.508315,0,0.2418952,0.05953462,0.9421256,0.9170562,0.8811789,3.46e-05,0.007055007,0.06811121,0.01070072,2.81e-05,0.6175519,0.009098039,2,0.02569953,0.9170562,0.06811121
"45361","TipNode",15361,20020000,-1461.974,-297.4578,3.811499,8.55686,0,0.1983655,0.03353292,0.8890664,0.8759078,0.8245656,0.01360646,0.02872956,0.1635625,0.05405295,0.000269471,0.2316836,0.008678955,2,0.02230608,0.8759078,0.1635625
"45631","TipNode",15631,21910000,-1453.08,-289.0702,4.85771,11.16767,0,0.4679884,0.07986381,0.9523672,0.886064,0.9864495,4.94e-07,0.0127276,0.0827141,0.000893487,1.68e-05,0.435052,0.01101752,2,0.03229134,0.886064,0.0827141
"45901","TipNode",15901,23800000,-1439.599,-319.2717,4.275343,9.856704,0,0.5332335,0.05301022,0.7453463,0.9934655,0.9358165,3.14e-05,0.01344533,0.03939196,0.009929174,0.000290453,0.7132503,0.009618911,2,0.003029352,0.9934655,0.03939196
"46171","TipNode",16171,25690000,-1443.998,-295.7438,9.481916,23.3382,0,0.5285386,0.0886183,0.7915051,0.9303764,0.963857,4.94e-07,0.01803942,0.1751278,0.009332447,1.36e-06,1.040576,0.02154132,2,0.009301268,0.9303764,0.1751278
"46441","TipNode",16441,27580000,-1463.777,-293.0335,4.49539,9.964306,0,0.1920388,0.08082176,0.8514921,0.8947818,0.9054182,1.64e-07,0.03466836,0.1634136,0.01304448,0.000128611,0.5509755,0.01014802,2,0.02246971,0.8947818,0.1634136
"46711","TipNode",16711,29470000,-1447.922,-303.2897,3.204746,7.419848,0,0.5690128,0.06451054,0.772362,0.9074003,0.9964872,1.64e-07,0.02077234,0.0575754,0.003265247,0.01949996,0.6625898,0.007235178,2,0.03589024,0.9074003,0.0575754
"46981","TipNode",16981,31360000,-1466.254,-282.8185,4.043849,9.718157,0,0.1894173,0.09318807,0.8108716,0.9593042,0.9121614,1.64e-07,0.02218593,0.05075514,0.01396623,5.65e-06,0.2978612,0.009215149,2,0.01207366,0.9593042,0.05075514
"47251","TipNode",17251,33250000,-1442.747,-302.9106,4.676364,11.18649,0,0.7645228,0.05298388,0.3676396,0.9372467,0.911476,2.82e-05,0.1159619,0.074017,0.003553573,0.00124964,0.3069702,0.01053328,2,0.02152387,0.9372467,0.074017
"47521","TipNode",17521,17640000,-1444.751,-291.7639,4.072832,9.716105,0,0.9120238,0.05349838,0.6106448,0.9601074,0.9642948,0.000306376,0.02537242,0.05958345,0.004878146,8.78e-05,0.6111756,0.009325635,2,0.01375694,0.9601074,0.05958345
"47791","TipNode",17791,19530000,-1452.001,-296.1933,4.200947,9.036124,0,0.1619754,0.000622483,0.8624218,0.9698723,0.9737588,0.1847809,0.01043419,0.03168825,0.006001494,0.3223589,0.5105393,0.009540398,2,0.01339741,0.9698723,0.03168825
"48061","TipNode",18061,21420000,-1446.151,-289.9955,4.227739,10.86845,0,0.3818828,0.08491844,0.5729374,0.9654926,0.9621655,9.49e-06,0.04651827,0.02205073,0.01110171,1.85e-06,0.3437844,0.009562065,2,0.01556868,0.9654926,0.02205073
"48331","TipNode",18331,23310000,-1436.649,-323.1536,5.159176,12.91638,0,0.436385,0.02857479,0.9564994,0.94893,0.9918292,0.004226482,0.004849964,0.0133261,0.000140296,0.0002628,0.6562502,0.0116884,2,0.03491251,0.94893,0.0133261
"48601","TipNode",18601,25200000,-1461.272,-304.421,3.232735,7.715385,0,0.3427257,0.01388896,0.7486097,0.899774,0.9658569,0.001730887,0.03531128,0.07759713,0.002854429,0.08204331,0.5013927,0.007350741,2,0.03525616,0.899774,0.07759713
"48871","TipNode",18871,27090000,-1455.569,-318.4181,3.538936,7.93879,0,0.3558372,0.0345757,0.8674355,0.8939482,0.9757692,0.00017448,0.007103536,0.06167374,0.004280352,0.001744029,0.7553115,0.008019217,2,0.04531741,0.8939482,0.06167374
"49141","TipNode",19141,28980000,-1461.539,-307.7148,4.677809,10.87524,0,0.1939752,0.04556288,0.5334411,0.9724996,0.9723659,0.0122647,0.03444318,0.04388056,0.01209747,2.63e-05,0.7265199,0.01059176,2,0.01375628,0.9724996,0.04388056
"49411","TipNode",19411,30870000,-1453.097,-318.4667,4.488297,9.756172,0,0.3593957,0.05292672,0.6883195,0.9422834,0.9940679,0.008029444,0.02501503,0.04527104,0.02015589,1.21e-05,0.6822251,0.01018341,2,0.03071148,0.9422834,0.04527104
"49681","TipNode",19681,32760000,-1460.983,-308.7125,3.307518,8.350405,0,0.7897045,0.0627443,0.931257,0.9562361,0.9416833,5.08e-05,0.01195589,0.1389337,0.01817577,4.52e-05,0.4581021,0.007457048,2,0.008086167,0.9562361,0.1389337
"49951","TipNode",19951,34650000,-1458.829,-289.0102,3.964749,9.292595,0,0.1500507,0.07404338,0.5762123,0.9151498,0.9499561,7.14e-05,0.05792106,0.02833855,0.01978636,2.12e-06,0.2248337,0.008919692,2,0.04236982,0.9151498,0.02833855
"50221","TipNode",20221,19040000,-1455.259,-287.6525,4.978376,10.9447,0,0.4328638,0.02861764,0.9501431,0.965213,0.979303,0.0001018,0.01027917,0.04528425,0.003747393,0.009362686,0.386615,0.01137326,3,0.0185265,0.979303,0.003747393
"50491","TipNode",20491,20930000,-1435.971,-301.1576,6.637226,16.04858,0,0.7269147,0.04841292,0.7348103,0.9799101,0.9646736,4.13e-07,0.007828745,0.07722625,0.008527763,0.04510765,0.4499845,0.01506028,3,0.01331595,0.9646736,0.008527763
"50761","TipNode",20761,22820000,-1454.211,-300.8196,3.246538,7.342982,0,0.5177717,0.03915523,0.9276562,0.9417492,0.9620733,0.000844487,0.006077282,0.0436414,0.00297228,0.002328933,0.5384783,0.007353077,3,0.01616523,0.9620733,0.00297228
"51031","TipNode",21031,24710000,-1453.403,-300.6959,5.890529,13.47128,0,0.2463964,0.01802884,0.8192226,0.9486374,0.9352344,0.03660953,0.02597285,0.03897803,0.008219725,0.001538287,0.5249155,0.01344825,3,0.03586591,0.9352344,0.008219725
"51301","TipNode",21301,26600000,-1450.581,-300.9039,3.732844,8.554304,0,0.3940542,0.02841373,0.9431499,0.9812288,0.9947388,0.02770236,0.01054484,0.04043439,0.003235111,7.17e-05,0.6133909,0.008537658,3,0.003555578,0.9947388,0.003235111
"51571","TipNode",21571,28490000,-1451.408,-299.7428,3.257131,7.578187,0,0.3515279,0.03040524,0.8367199,0.9504418,0.9728855,0.3421289,0.01749157,0.0439665,0.008381664,2.73e-05,0.6905554,0.007334633,3,0.008372308,0.9728855,0.008381664
"51841","TipNode",21841,30380000,-1446.863,-302.8282,4.341975,10.95128,0,0.3089663,0.05922978,0.8783003,0.9273387,0.9650257,2.25e-05,0.01981717,0.08676668,0.002735683,0.000195392,0.346464,0.009831339,3,0.01669951,0.9650257,0.002735683
"52111","TipNode",22111,32270000,-1461.794,-311.2768,4.721875,11.02566,0,0.2084786,0.04948077,0.6923826,0.9434342,0.9732087,3.87e-06,0.08605927,0.02699402,0.008787167,0.00823391,0.7224914,0.01071109,3,0.00607549,0.9732087,0.008787167
"52381","TipNode",22381,34160000,-1447.012,-316.6028,5.049886,12.03716,0,0.3642845,0.05053334,0.9063404,0.9455866,0.9429371,0.00016581,0.007577762,0.00842838,0.003227252,9.17e-06,0.6066567,0.01143252,3,0.03513448,0.9429371,0.003227252
"52651","TipNode",22651,18550000,-1446.861,-334.4826,4.035254,9.593162,0,0.5707575,0.004895935,0.7393804,0.9345754,0.8951229,0.00298773,0.02647221,0.02168832,0.0135905,0.4329547,0.5350352,0.009179798,3,0.0162464,0.8951229,0.0135905
"52921","TipNode",22921,20440000,-1446.165,-321.1143,3.396818,8.147544,0,0.5226419,0.02623458,0.4540739,0.9706951,0.9846385,1.89e-05,0.126367,0.03306036,0.01045059,0.1971628,0.6424801,0.007696444,3,0.004467747,0.9846385,0.01045059
"53191","TipNode",23191,22330000,-1453.583,-321.5381,3.896549,9.815725,0,0.3433296,0.01116102,0.743066,0.976622,0.9712507,0.1933778,0.03428456,0.06769005,0.005846984,0.001784826,0.5497784,0.008789145,3,0.005268334,0.9712507,0.005846984
"53461","TipNode",23461,24220000,-1440.175,-290.8753,6.027465,14.37849,0,0.1414316,0.04936472,0.6705597,0.9510623,0.9843315,0.01476921,0.04574839,0.02769214,0.002892843,9.36e-05,0.5922073,0.01366321,3,0.009925162,0.9843315,0.002892843
"53731","TipNode",23731,26110000,-1444.06,-317.6048,4.572751,11.11502,0,0.2493979,0.01762694,0.7036049,0.9055335,0.9836984,0.008088133,0.04601925,0.06797782,0.003976505,0.01759912,0.7161282,0.01041833,3,0.009117634,0.9836984,0.003976505
"54001","TipNode",24001,28000000,-1455.437,-309.2424,4.802887,12.2024,0,0.2983682,0.04223752,0.6082165,0.9091654,0.9510517,2.39e-06,0.05082292,0.08910769,0.007790243,0.1675145,0.2288242,0.01080015,3,0.01248008,0.9510517,0.007790243
"54271","TipNode",24271,29890000,-1447.942,-295.0188,4.528998,11.01308,0,0.8189635,0.07559742,0.7908089,0.9724638,0.9106182,7.43e-08,0.01274319,0.0497149,0.01120282,1.58e-05,0.4907275,0.01033235,3,0.01936747,0.9106182,0.01120282
"54541","TipNode",24541,31780000,-1438.44,-299.1744,6.897554,18.1385,0,0.9722341,0.06246266,0.896182,0.9370289,0.2462255,7.43e-08,0.01792357,0.01288802,0.09270087,0.00467493,0.5572863,0.01563449,3,0.01195266,0.2462255,0.09270087
"54811","TipNode",24811,33670000,-1451.793,-291.6123,6.585117,16.33866,0,0.617175,0.05015437,0.7328848,0.9799738,0.9553106,7.43e-08,0.04816207,0.05878118,0.005353215,0.05948902,0.5608506,0.01492115,3,0.0133863,0.9553106,0.005353215
"55081","TipNode",25081,18060000,-1445.228,-319.6638,3.345279,7.887313,0,0.2746191,0.02850642,0.8588888,0.9390379,0.9404769,0.4072842,0.009812119,0.02519494,0.01171203,2.81e-05,0.7265755,0.00758929,3,0.02500319,0.9404769,0.01171203
"55351","TipNode",25351,19950000,-1465.864,-293.9472,3.554291,8.505357,0,0.6709465,0.04832288,0.8618766,0.9689362,0.8971408,0.007179666,0.02621431,0.1365439,0.03685766,8.28e-05,0.4199316,0.008083722,3,0.01938426,0.8971408,0.03685766
"55621","TipNode",25621,21840000,-1447.744,-315.9278,5.605892,13.64844,0,0.4902164,0.07897067,0.8183172,0.9257556,0.952146,4.94e-07,0.009195133,0.02268821,0.002160086,1.68e-05,0.5775579,0.01270108,3,0.02640605,0.952146,0.002160086
"55891","TipNode",25891,23730000,-1456.665,-298.224,5.37832,13.20732,0,0.4155566,0.05965967,0.8892984,0.9833765,0.9918631,4.94e-07,0.009308315,0.009273284,0.000733236,0.005082233,0.5049416,0.01215748,3,0.01111825,0.9918631,0.000733236
